true_label_id,predicted_label_id,true_class,predicted_class,confidence
5,3,monocyte,ig,0.52868634
6,6,neutrophil,neutrophil,0.93177724
6,6,neutrophil,neutrophil,0.99055976
6,6,neutrophil,neutrophil,0.9763283
1,6,eosinophil,neutrophil,0.6660297
1,1,eosinophil,eosinophil,0.822636
7,7,platelet,platelet,0.7365998
7,7,platelet,platelet,0.9586792
7,7,platelet,platelet,0.9045318
3,6,ig,neutrophil,0.46963227
3,3,ig,ig,0.76537114
1,1,eosinophil,eosinophil,0.32074875
7,7,platelet,platelet,0.8579852
6,6,neutrophil,neutrophil,0.8924065
3,3,ig,ig,0.8817767
4,4,lymphocyte,lymphocyte,0.60614926
3,3,ig,ig,0.9355494
7,7,platelet,platelet,0.44474182
6,6,neutrophil,neutrophil,0.9627331
3,3,ig,ig,0.75589997
6,6,neutrophil,neutrophil,0.9424048
0,0,basophil,basophil,0.39872357
6,3,neutrophil,ig,0.3932567
7,7,platelet,platelet,0.89263
3,3,ig,ig,0.53387165
2,3,erythroblast,ig,0.7043089
3,3,ig,ig,0.86408484
0,3,basophil,ig,0.5463236
7,2,platelet,erythroblast,0.5743884
6,3,neutrophil,ig,0.82000464
6,6,neutrophil,neutrophil,0.95340055
4,4,lymphocyte,lymphocyte,0.79083455
0,0,basophil,basophil,0.5930204
1,1,eosinophil,eosinophil,0.6023397
5,3,monocyte,ig,0.32761812
6,6,neutrophil,neutrophil,0.8820829
2,2,erythroblast,erythroblast,0.92520213
1,6,eosinophil,neutrophil,0.7839718
3,3,ig,ig,0.5296435
2,2,erythroblast,erythroblast,0.42288
3,3,ig,ig,0.8696793
6,6,neutrophil,neutrophil,0.6491884
3,3,ig,ig,0.56053215
5,5,monocyte,monocyte,0.71871305
1,1,eosinophil,eosinophil,0.96637875
1,1,eosinophil,eosinophil,0.6204339
3,3,ig,ig,0.4898253
1,1,eosinophil,eosinophil,0.9063307
0,0,basophil,basophil,0.82031125
6,6,neutrophil,neutrophil,0.47598913
7,7,platelet,platelet,0.43099034
1,1,eosinophil,eosinophil,0.4173196
7,7,platelet,platelet,0.81440204
6,6,neutrophil,neutrophil,0.8618418
1,1,eosinophil,eosinophil,0.8280524
1,1,eosinophil,eosinophil,0.7769579
6,6,neutrophil,neutrophil,0.8565069
1,6,eosinophil,neutrophil,0.7366713
7,7,platelet,platelet,0.58308536
3,6,ig,neutrophil,0.60630095
2,7,erythroblast,platelet,0.36825484
5,5,monocyte,monocyte,0.6631166
6,6,neutrophil,neutrophil,0.9895824
1,1,eosinophil,eosinophil,0.96128154
0,0,basophil,basophil,0.984525
6,1,neutrophil,eosinophil,0.45631936
7,7,platelet,platelet,0.96960807
7,7,platelet,platelet,0.9693512
4,4,lymphocyte,lymphocyte,0.7016446
3,3,ig,ig,0.8596653
5,5,monocyte,monocyte,0.6286921
2,3,erythroblast,ig,0.3758119
3,3,ig,ig,0.7227746
1,1,eosinophil,eosinophil,0.7230125
0,0,basophil,basophil,0.50987864
7,7,platelet,platelet,0.760566
1,1,eosinophil,eosinophil,0.93989825
1,1,eosinophil,eosinophil,0.99584216
2,2,erythroblast,erythroblast,0.8514971
7,7,platelet,platelet,0.47193092
1,1,eosinophil,eosinophil,0.8914364
4,4,lymphocyte,lymphocyte,0.3409175
5,3,monocyte,ig,0.4344208
7,7,platelet,platelet,0.7250899
6,6,neutrophil,neutrophil,0.8291036
3,3,ig,ig,0.9085777
0,3,basophil,ig,0.60853034
2,6,erythroblast,neutrophil,0.4762249
2,2,erythroblast,erythroblast,0.5477531
2,2,erythroblast,erythroblast,0.9450749
6,6,neutrophil,neutrophil,0.47000858
3,3,ig,ig,0.9569497
1,1,eosinophil,eosinophil,0.7717065
1,1,eosinophil,eosinophil,0.84972125
1,1,eosinophil,eosinophil,0.977599
5,3,monocyte,ig,0.2515772
6,6,neutrophil,neutrophil,0.95549667
7,2,platelet,erythroblast,0.59810436
1,1,eosinophil,eosinophil,0.95845115
6,6,neutrophil,neutrophil,0.9813256
6,6,neutrophil,neutrophil,0.9797309
3,3,ig,ig,0.8670014
7,7,platelet,platelet,0.65895337
4,3,lymphocyte,ig,0.46416706
6,6,neutrophil,neutrophil,0.87930614
7,7,platelet,platelet,0.9538361
3,3,ig,ig,0.9798074
1,1,eosinophil,eosinophil,0.6770225
6,0,neutrophil,basophil,0.42244694
3,2,ig,erythroblast,0.4409749
5,5,monocyte,monocyte,0.8591016
6,6,neutrophil,neutrophil,0.91117996
3,3,ig,ig,0.60759175
7,7,platelet,platelet,0.89659584
1,1,eosinophil,eosinophil,0.64272875
2,7,erythroblast,platelet,0.7283458
7,7,platelet,platelet,0.85436547
1,1,eosinophil,eosinophil,0.8476229
6,6,neutrophil,neutrophil,0.5617755
2,7,erythroblast,platelet,0.46995214
3,0,ig,basophil,0.6679011
1,0,eosinophil,basophil,0.6277873
1,6,eosinophil,neutrophil,0.4031699
6,6,neutrophil,neutrophil,0.5770502
3,3,ig,ig,0.59788036
3,3,ig,ig,0.9154343
5,6,monocyte,neutrophil,0.32250366
3,3,ig,ig,0.92906326
0,0,basophil,basophil,0.3848739
1,0,eosinophil,basophil,0.87810165
0,3,basophil,ig,0.44425595
4,4,lymphocyte,lymphocyte,0.2263566
1,6,eosinophil,neutrophil,0.44700935
7,7,platelet,platelet,0.33453956
6,6,neutrophil,neutrophil,0.97078425
6,6,neutrophil,neutrophil,0.7116339
1,1,eosinophil,eosinophil,0.8118001
5,5,monocyte,monocyte,0.55534047
5,5,monocyte,monocyte,0.53385276
7,7,platelet,platelet,0.73465073
1,6,eosinophil,neutrophil,0.589321
6,6,neutrophil,neutrophil,0.5750098
3,3,ig,ig,0.44983256
7,7,platelet,platelet,0.9551785
4,4,lymphocyte,lymphocyte,0.39585438
7,7,platelet,platelet,0.8141531
5,3,monocyte,ig,0.49477988
7,7,platelet,platelet,0.9925311
5,3,monocyte,ig,0.56532085
3,3,ig,ig,0.9828598
2,6,erythroblast,neutrophil,0.6080534
2,7,erythroblast,platelet,0.69867176
3,3,ig,ig,0.7133038
2,2,erythroblast,erythroblast,0.9113855
2,2,erythroblast,erythroblast,0.6935564
2,2,erythroblast,erythroblast,0.9580027
3,3,ig,ig,0.60430616
1,1,eosinophil,eosinophil,0.9975702
0,3,basophil,ig,0.57398206
1,1,eosinophil,eosinophil,0.9651222
3,3,ig,ig,0.5740031
5,3,monocyte,ig,0.8033221
6,6,neutrophil,neutrophil,0.9025659
1,1,eosinophil,eosinophil,0.7854443
6,2,neutrophil,erythroblast,0.56527054
7,7,platelet,platelet,0.53289074
1,1,eosinophil,eosinophil,0.48647052
6,6,neutrophil,neutrophil,0.76698285
7,2,platelet,erythroblast,0.5033215
3,3,ig,ig,0.9370711
4,4,lymphocyte,lymphocyte,0.64706105
7,7,platelet,platelet,0.66086584
6,7,neutrophil,platelet,0.45761994
7,7,platelet,platelet,0.6425473
7,7,platelet,platelet,0.4970161
3,3,ig,ig,0.41670507
0,0,basophil,basophil,0.61430866
5,3,monocyte,ig,0.6775611
6,6,neutrophil,neutrophil,0.73323876
6,6,neutrophil,neutrophil,0.5400985
1,1,eosinophil,eosinophil,0.93962234
7,7,platelet,platelet,0.81371266
5,4,monocyte,lymphocyte,0.536589
7,7,platelet,platelet,0.6602857
1,1,eosinophil,eosinophil,0.9951336
6,6,neutrophil,neutrophil,0.9338821
5,3,monocyte,ig,0.8519165
3,3,ig,ig,0.9173331
4,0,lymphocyte,basophil,0.62011236
6,6,neutrophil,neutrophil,0.98386985
3,3,ig,ig,0.7718812
3,3,ig,ig,0.6573324
7,2,platelet,erythroblast,0.43546265
3,3,ig,ig,0.9808054
5,3,monocyte,ig,0.6387884
0,0,basophil,basophil,0.7503769
2,2,erythroblast,erythroblast,0.54049224
1,1,eosinophil,eosinophil,0.9990433
4,7,lymphocyte,platelet,0.41351247
3,3,ig,ig,0.90736276
5,5,monocyte,monocyte,0.8916315
6,6,neutrophil,neutrophil,0.6963912
3,3,ig,ig,0.9395193
3,3,ig,ig,0.39019302
7,7,platelet,platelet,0.9364472
6,6,neutrophil,neutrophil,0.9208767
6,6,neutrophil,neutrophil,0.9146691
7,7,platelet,platelet,0.6491804
5,6,monocyte,neutrophil,0.49674228
0,0,basophil,basophil,0.46359187
2,3,erythroblast,ig,0.4388942
7,7,platelet,platelet,0.74928576
4,4,lymphocyte,lymphocyte,0.59859246
2,2,erythroblast,erythroblast,0.6820386
6,6,neutrophil,neutrophil,0.9601733
1,1,eosinophil,eosinophil,0.91482174
7,7,platelet,platelet,0.69015443
0,3,basophil,ig,0.5399502
7,7,platelet,platelet,0.55654424
1,1,eosinophil,eosinophil,0.9109594
0,0,basophil,basophil,0.9549253
3,3,ig,ig,0.8981434
1,1,eosinophil,eosinophil,0.98405254
5,3,monocyte,ig,0.78105986
5,6,monocyte,neutrophil,0.71456736
0,0,basophil,basophil,0.5705558
6,6,neutrophil,neutrophil,0.6879618
7,4,platelet,lymphocyte,0.4446459
0,3,basophil,ig,0.5808237
6,6,neutrophil,neutrophil,0.86578184
1,1,eosinophil,eosinophil,0.9471736
1,1,eosinophil,eosinophil,0.9449782
3,3,ig,ig,0.60655105
1,1,eosinophil,eosinophil,0.997572
6,6,neutrophil,neutrophil,0.98319775
3,3,ig,ig,0.8920495
3,3,ig,ig,0.8661821
2,4,erythroblast,lymphocyte,0.5290288
0,0,basophil,basophil,0.7315978
3,3,ig,ig,0.9594282
1,1,eosinophil,eosinophil,0.8278332
5,3,monocyte,ig,0.59474105
0,3,basophil,ig,0.76243573
7,7,platelet,platelet,0.49236214
7,7,platelet,platelet,0.9916841
3,3,ig,ig,0.75391275
7,7,platelet,platelet,0.9451327
6,3,neutrophil,ig,0.44397518
6,6,neutrophil,neutrophil,0.97958964
1,1,eosinophil,eosinophil,0.9610347
5,3,monocyte,ig,0.45472023
7,7,platelet,platelet,0.96046466
5,5,monocyte,monocyte,0.38190398
6,2,neutrophil,erythroblast,0.67281073
3,3,ig,ig,0.9797519
0,0,basophil,basophil,0.9894901
1,6,eosinophil,neutrophil,0.6081215
7,7,platelet,platelet,0.9196675
6,6,neutrophil,neutrophil,0.9169473
3,3,ig,ig,0.8109569
0,4,basophil,lymphocyte,0.5395249
3,3,ig,ig,0.8990304
3,3,ig,ig,0.93811077
4,4,lymphocyte,lymphocyte,0.56281567
1,1,eosinophil,eosinophil,0.9654344
3,3,ig,ig,0.48683873
3,3,ig,ig,0.707295
6,6,neutrophil,neutrophil,0.9005918
0,4,basophil,lymphocyte,0.52224386
3,3,ig,ig,0.73599184
1,1,eosinophil,eosinophil,0.9966564
1,1,eosinophil,eosinophil,0.465098
4,4,lymphocyte,lymphocyte,0.38979036
6,6,neutrophil,neutrophil,0.9256646
7,7,platelet,platelet,0.6007021
7,7,platelet,platelet,0.9362618
1,1,eosinophil,eosinophil,0.9920061
5,3,monocyte,ig,0.59949
1,1,eosinophil,eosinophil,0.8444024
2,2,erythroblast,erythroblast,0.47286618
7,7,platelet,platelet,0.9547474
6,6,neutrophil,neutrophil,0.8727882
6,6,neutrophil,neutrophil,0.8600373
1,1,eosinophil,eosinophil,0.61437637
0,0,basophil,basophil,0.5489125
7,7,platelet,platelet,0.9760835
3,3,ig,ig,0.52338046
3,3,ig,ig,0.795556
7,7,platelet,platelet,0.83230233
3,3,ig,ig,0.87919813
1,1,eosinophil,eosinophil,0.9047165
6,6,neutrophil,neutrophil,0.9023784
1,1,eosinophil,eosinophil,0.67534775
3,3,ig,ig,0.6147524
6,6,neutrophil,neutrophil,0.8125691
4,4,lymphocyte,lymphocyte,0.80188584
4,4,lymphocyte,lymphocyte,0.3642293
3,3,ig,ig,0.87222207
5,5,monocyte,monocyte,0.63647807
7,6,platelet,neutrophil,0.62183034
4,4,lymphocyte,lymphocyte,0.7468795
3,3,ig,ig,0.85496885
6,6,neutrophil,neutrophil,0.5820845
2,3,erythroblast,ig,0.51996344
6,6,neutrophil,neutrophil,0.8608255
6,6,neutrophil,neutrophil,0.5594402
3,3,ig,ig,0.93742275
1,1,eosinophil,eosinophil,0.97771055
6,6,neutrophil,neutrophil,0.44459802
6,6,neutrophil,neutrophil,0.96160233
7,7,platelet,platelet,0.7983912
1,6,eosinophil,neutrophil,0.35085407
5,3,monocyte,ig,0.63783026
7,7,platelet,platelet,0.9514262
2,2,erythroblast,erythroblast,0.9114655
3,3,ig,ig,0.8947638
1,1,eosinophil,eosinophil,0.95384175
3,3,ig,ig,0.8397152
7,7,platelet,platelet,0.82308716
6,6,neutrophil,neutrophil,0.98300135
5,5,monocyte,monocyte,0.45409247
3,3,ig,ig,0.7518913
3,3,ig,ig,0.36991426
6,6,neutrophil,neutrophil,0.580434
2,2,erythroblast,erythroblast,0.6869511
0,0,basophil,basophil,0.49868253
6,6,neutrophil,neutrophil,0.8352279
1,1,eosinophil,eosinophil,0.99742836
6,6,neutrophil,neutrophil,0.72961843
1,1,eosinophil,eosinophil,0.9531739
5,5,monocyte,monocyte,0.4072935
3,0,ig,basophil,0.4648678
7,7,platelet,platelet,0.7250021
3,3,ig,ig,0.8659736
5,3,monocyte,ig,0.8537351
1,1,eosinophil,eosinophil,0.91306156
1,1,eosinophil,eosinophil,0.96325475
0,6,basophil,neutrophil,0.72503656
4,4,lymphocyte,lymphocyte,0.7029192
3,3,ig,ig,0.9091002
3,3,ig,ig,0.89712936
5,5,monocyte,monocyte,0.9047974
4,4,lymphocyte,lymphocyte,0.8039309
3,3,ig,ig,0.9089385
4,4,lymphocyte,lymphocyte,0.64627385
1,1,eosinophil,eosinophil,0.75057596
3,3,ig,ig,0.4487369
1,1,eosinophil,eosinophil,0.9132406
7,7,platelet,platelet,0.77843857
3,3,ig,ig,0.8891936
4,4,lymphocyte,lymphocyte,0.7086113
1,1,eosinophil,eosinophil,0.5829291
3,3,ig,ig,0.8237347
2,2,erythroblast,erythroblast,0.8169926
6,6,neutrophil,neutrophil,0.9906799
1,3,eosinophil,ig,0.32502413
1,1,eosinophil,eosinophil,0.6005862
6,6,neutrophil,neutrophil,0.8039072
4,4,lymphocyte,lymphocyte,0.90788424
1,1,eosinophil,eosinophil,0.85182965
4,4,lymphocyte,lymphocyte,0.43162918
4,4,lymphocyte,lymphocyte,0.65690035
7,7,platelet,platelet,0.8520616
3,3,ig,ig,0.6918535
6,6,neutrophil,neutrophil,0.9351371
7,7,platelet,platelet,0.9862027
2,2,erythroblast,erythroblast,0.8951859
1,1,eosinophil,eosinophil,0.80293244
6,6,neutrophil,neutrophil,0.81762487
3,3,ig,ig,0.9216538
6,6,neutrophil,neutrophil,0.699998
7,7,platelet,platelet,0.9809987
4,4,lymphocyte,lymphocyte,0.7122917
3,3,ig,ig,0.5102985
3,3,ig,ig,0.7835635
1,1,eosinophil,eosinophil,0.99945134
1,1,eosinophil,eosinophil,0.7020582
5,5,monocyte,monocyte,0.8665812
5,5,monocyte,monocyte,0.57827336
3,3,ig,ig,0.6917406
2,3,erythroblast,ig,0.9108778
6,6,neutrophil,neutrophil,0.8629371
1,1,eosinophil,eosinophil,0.3086582
0,3,basophil,ig,0.29443395
1,1,eosinophil,eosinophil,0.9570359
6,6,neutrophil,neutrophil,0.4458436
2,2,erythroblast,erythroblast,0.41117418
3,3,ig,ig,0.9172827
1,1,eosinophil,eosinophil,0.93869853
6,6,neutrophil,neutrophil,0.87496686
6,6,neutrophil,neutrophil,0.9229334
3,3,ig,ig,0.71308994
2,4,erythroblast,lymphocyte,0.25288495
1,1,eosinophil,eosinophil,0.938791
7,7,platelet,platelet,0.7277068
7,3,platelet,ig,0.39628267
4,6,lymphocyte,neutrophil,0.8915788
5,5,monocyte,monocyte,0.3808526
3,3,ig,ig,0.8402715
7,7,platelet,platelet,0.927636
6,6,neutrophil,neutrophil,0.7725386
7,7,platelet,platelet,0.9480994
1,3,eosinophil,ig,0.31056643
3,3,ig,ig,0.6431614
6,3,neutrophil,ig,0.5597572
4,4,lymphocyte,lymphocyte,0.49201247
6,6,neutrophil,neutrophil,0.6971015
2,6,erythroblast,neutrophil,0.2581084
7,7,platelet,platelet,0.9776564
7,7,platelet,platelet,0.87018025
6,6,neutrophil,neutrophil,0.8577279
6,6,neutrophil,neutrophil,0.75641626
7,7,platelet,platelet,0.94211805
4,4,lymphocyte,lymphocyte,0.8993779
2,3,erythroblast,ig,0.22977917
5,5,monocyte,monocyte,0.6172293
3,0,ig,basophil,0.47733146
7,7,platelet,platelet,0.85944
3,3,ig,ig,0.57092005
5,5,monocyte,monocyte,0.6688033
4,4,lymphocyte,lymphocyte,0.79116106
0,0,basophil,basophil,0.92541486
1,1,eosinophil,eosinophil,0.6860917
4,4,lymphocyte,lymphocyte,0.95760024
0,3,basophil,ig,0.47347236
5,5,monocyte,monocyte,0.71929973
1,1,eosinophil,eosinophil,0.97418153
2,3,erythroblast,ig,0.25272453
3,3,ig,ig,0.972946
6,6,neutrophil,neutrophil,0.99549806
1,1,eosinophil,eosinophil,0.9901454
5,3,monocyte,ig,0.97177696
3,3,ig,ig,0.80956674
0,0,basophil,basophil,0.6639542
3,3,ig,ig,0.8665568
4,4,lymphocyte,lymphocyte,0.7868647
2,2,erythroblast,erythroblast,0.7105795
5,4,monocyte,lymphocyte,0.40585968
3,3,ig,ig,0.6186558
6,6,neutrophil,neutrophil,0.9972554
3,3,ig,ig,0.7110236
0,0,basophil,basophil,0.50292134
4,4,lymphocyte,lymphocyte,0.6558428
0,0,basophil,basophil,0.9178634
2,2,erythroblast,erythroblast,0.81901276
2,2,erythroblast,erythroblast,0.8364257
6,6,neutrophil,neutrophil,0.41705263
5,0,monocyte,basophil,0.43074328
3,3,ig,ig,0.9232353
1,1,eosinophil,eosinophil,0.9572319
3,3,ig,ig,0.89238024
3,3,ig,ig,0.42780584
1,1,eosinophil,eosinophil,0.519233
2,2,erythroblast,erythroblast,0.44060352
6,6,neutrophil,neutrophil,0.95694536
6,3,neutrophil,ig,0.5990285
2,2,erythroblast,erythroblast,0.9633863
6,6,neutrophil,neutrophil,0.79774743
1,3,eosinophil,ig,0.4553335
6,6,neutrophil,neutrophil,0.96517664
1,1,eosinophil,eosinophil,0.9685553
7,7,platelet,platelet,0.7054615
1,1,eosinophil,eosinophil,0.7533921
3,3,ig,ig,0.5719829
3,6,ig,neutrophil,0.71025556
0,0,basophil,basophil,0.6083903
4,4,lymphocyte,lymphocyte,0.75793844
4,4,lymphocyte,lymphocyte,0.51935214
1,1,eosinophil,eosinophil,0.95253897
7,7,platelet,platelet,0.8098343
7,7,platelet,platelet,0.83223176
6,6,neutrophil,neutrophil,0.7891284
4,5,lymphocyte,monocyte,0.3967498
0,0,basophil,basophil,0.9456775
2,2,erythroblast,erythroblast,0.5662378
6,6,neutrophil,neutrophil,0.8912066
5,3,monocyte,ig,0.44792345
6,6,neutrophil,neutrophil,0.4931347
5,5,monocyte,monocyte,0.6333508
1,1,eosinophil,eosinophil,0.81325686
6,6,neutrophil,neutrophil,0.8114001
5,5,monocyte,monocyte,0.30999032
1,1,eosinophil,eosinophil,0.8731761
6,6,neutrophil,neutrophil,0.44404554
4,3,lymphocyte,ig,0.51738036
3,3,ig,ig,0.9176633
4,4,lymphocyte,lymphocyte,0.5634415
6,6,neutrophil,neutrophil,0.9501548
4,4,lymphocyte,lymphocyte,0.95049524
0,0,basophil,basophil,0.663275
3,3,ig,ig,0.39799267
4,4,lymphocyte,lymphocyte,0.3929153
2,1,erythroblast,eosinophil,0.40593126
6,3,neutrophil,ig,0.40094733
1,1,eosinophil,eosinophil,0.99444276
1,1,eosinophil,eosinophil,0.91681874
1,1,eosinophil,eosinophil,0.97722524
7,7,platelet,platelet,0.86064893
4,4,lymphocyte,lymphocyte,0.564502
5,3,monocyte,ig,0.5201869
0,0,basophil,basophil,0.95138454
6,6,neutrophil,neutrophil,0.9504232
1,1,eosinophil,eosinophil,0.9495796
7,7,platelet,platelet,0.9373803
7,7,platelet,platelet,0.6281016
7,7,platelet,platelet,0.89071995
1,1,eosinophil,eosinophil,0.9665367
2,2,erythroblast,erythroblast,0.47037956
1,1,eosinophil,eosinophil,0.9619631
1,1,eosinophil,eosinophil,0.5895935
3,3,ig,ig,0.67584205
6,6,neutrophil,neutrophil,0.76604277
2,1,erythroblast,eosinophil,0.5423739
2,2,erythroblast,erythroblast,0.43656614
1,0,eosinophil,basophil,0.95281047
1,1,eosinophil,eosinophil,0.5118209
5,3,monocyte,ig,0.7234385
6,6,neutrophil,neutrophil,0.63329595
3,3,ig,ig,0.7994938
0,0,basophil,basophil,0.3947608
3,3,ig,ig,0.9820831
7,7,platelet,platelet,0.590999
6,6,neutrophil,neutrophil,0.6068363
6,3,neutrophil,ig,0.5166222
1,1,eosinophil,eosinophil,0.8109849
2,2,erythroblast,erythroblast,0.6019341
2,2,erythroblast,erythroblast,0.77719283
7,7,platelet,platelet,0.6713511
1,1,eosinophil,eosinophil,0.43438575
3,3,ig,ig,0.802137
7,7,platelet,platelet,0.6426898
7,7,platelet,platelet,0.8331917
7,7,platelet,platelet,0.57939994
6,3,neutrophil,ig,0.47540933
3,3,ig,ig,0.7087507
3,3,ig,ig,0.67578965
1,1,eosinophil,eosinophil,0.7745648
5,5,monocyte,monocyte,0.31470573
7,7,platelet,platelet,0.4675353
0,0,basophil,basophil,0.4519112
2,2,erythroblast,erythroblast,0.89694154
4,4,lymphocyte,lymphocyte,0.69990337
6,6,neutrophil,neutrophil,0.97925764
7,7,platelet,platelet,0.55864644
1,1,eosinophil,eosinophil,0.6139033
2,2,erythroblast,erythroblast,0.52251697
5,3,monocyte,ig,0.50806844
7,7,platelet,platelet,0.73418564
3,3,ig,ig,0.76727784
1,6,eosinophil,neutrophil,0.5274174
3,3,ig,ig,0.420028
2,2,erythroblast,erythroblast,0.9010876
1,1,eosinophil,eosinophil,0.94727725
6,6,neutrophil,neutrophil,0.34217227
7,7,platelet,platelet,0.6140349
6,6,neutrophil,neutrophil,0.5125988
1,1,eosinophil,eosinophil,0.89846486
7,7,platelet,platelet,0.94238573
2,2,erythroblast,erythroblast,0.50508267
1,1,eosinophil,eosinophil,0.878908
2,2,erythroblast,erythroblast,0.29834008
6,6,neutrophil,neutrophil,0.5222886
4,3,lymphocyte,ig,0.30359575
5,3,monocyte,ig,0.35971937
5,5,monocyte,monocyte,0.3813354
7,7,platelet,platelet,0.9199792
3,6,ig,neutrophil,0.4187167
6,6,neutrophil,neutrophil,0.8657686
2,2,erythroblast,erythroblast,0.7978388
4,4,lymphocyte,lymphocyte,0.5445252
6,6,neutrophil,neutrophil,0.98281854
1,1,eosinophil,eosinophil,0.99648297
3,3,ig,ig,0.8814513
0,3,basophil,ig,0.48366588
2,2,erythroblast,erythroblast,0.635308
1,1,eosinophil,eosinophil,0.90568864
3,3,ig,ig,0.86537206
0,2,basophil,erythroblast,0.49906796
1,1,eosinophil,eosinophil,0.6882401
5,3,monocyte,ig,0.36184263
6,6,neutrophil,neutrophil,0.95301914
6,6,neutrophil,neutrophil,0.6729405
1,1,eosinophil,eosinophil,0.7139306
5,5,monocyte,monocyte,0.63422966
4,3,lymphocyte,ig,0.34637886
7,7,platelet,platelet,0.43748382
6,6,neutrophil,neutrophil,0.96310246
1,1,eosinophil,eosinophil,0.6157202
1,1,eosinophil,eosinophil,0.5880613
3,3,ig,ig,0.51077795
1,1,eosinophil,eosinophil,0.9100543
7,7,platelet,platelet,0.89732695
7,3,platelet,ig,0.7790177
1,1,eosinophil,eosinophil,0.8813809
6,6,neutrophil,neutrophil,0.7528501
7,7,platelet,platelet,0.73258024
3,3,ig,ig,0.49698624
6,3,neutrophil,ig,0.34487966
6,6,neutrophil,neutrophil,0.84954315
4,4,lymphocyte,lymphocyte,0.61335784
2,2,erythroblast,erythroblast,0.85315484
1,1,eosinophil,eosinophil,0.97839624
3,3,ig,ig,0.7703661
7,7,platelet,platelet,0.90177435
3,6,ig,neutrophil,0.92784023
1,1,eosinophil,eosinophil,0.8191504
0,0,basophil,basophil,0.38411868
0,0,basophil,basophil,0.8336251
5,6,monocyte,neutrophil,0.33448002
6,6,neutrophil,neutrophil,0.33942494
6,6,neutrophil,neutrophil,0.9380916
7,7,platelet,platelet,0.7898585
7,7,platelet,platelet,0.3302815
1,1,eosinophil,eosinophil,0.55200243
5,3,monocyte,ig,0.6855966
0,0,basophil,basophil,0.5270646
2,3,erythroblast,ig,0.4315738
7,7,platelet,platelet,0.361918
7,7,platelet,platelet,0.67135674
1,1,eosinophil,eosinophil,0.45605826
3,3,ig,ig,0.8078987
6,6,neutrophil,neutrophil,0.8501265
4,5,lymphocyte,monocyte,0.4224814
5,3,monocyte,ig,0.8252729
7,7,platelet,platelet,0.7037623
1,3,eosinophil,ig,0.3091602
6,6,neutrophil,neutrophil,0.32895136
6,1,neutrophil,eosinophil,0.6015157
6,6,neutrophil,neutrophil,0.69167995
6,6,neutrophil,neutrophil,0.90369
3,3,ig,ig,0.44855747
6,6,neutrophil,neutrophil,0.7801982
6,6,neutrophil,neutrophil,0.91091156
4,3,lymphocyte,ig,0.5334197
2,3,erythroblast,ig,0.68450695
4,4,lymphocyte,lymphocyte,0.60212755
3,3,ig,ig,0.8403789
3,3,ig,ig,0.87834156
2,3,erythroblast,ig,0.5118346
3,3,ig,ig,0.86491233
7,7,platelet,platelet,0.8839072
3,3,ig,ig,0.43238112
4,4,lymphocyte,lymphocyte,0.45166993
1,1,eosinophil,eosinophil,0.9684249
1,1,eosinophil,eosinophil,0.63778967
1,1,eosinophil,eosinophil,0.48662108
6,3,neutrophil,ig,0.5333721
3,5,ig,monocyte,0.40989727
3,3,ig,ig,0.6113828
5,3,monocyte,ig,0.54957235
1,1,eosinophil,eosinophil,0.7562576
7,2,platelet,erythroblast,0.7835372
6,6,neutrophil,neutrophil,0.8406035
3,3,ig,ig,0.9741189
2,2,erythroblast,erythroblast,0.44554645
1,1,eosinophil,eosinophil,0.8525969
1,1,eosinophil,eosinophil,0.9857341
6,6,neutrophil,neutrophil,0.6783127
1,1,eosinophil,eosinophil,0.6133787
1,1,eosinophil,eosinophil,0.64979726
1,1,eosinophil,eosinophil,0.544093
2,2,erythroblast,erythroblast,0.811009
1,1,eosinophil,eosinophil,0.86196333
2,2,erythroblast,erythroblast,0.87954587
3,3,ig,ig,0.7646996
7,7,platelet,platelet,0.6498279
3,3,ig,ig,0.7640736
2,2,erythroblast,erythroblast,0.23624584
1,1,eosinophil,eosinophil,0.7489309
5,3,monocyte,ig,0.52390325
7,7,platelet,platelet,0.73512816
3,3,ig,ig,0.95829713
4,2,lymphocyte,erythroblast,0.6175471
3,3,ig,ig,0.8885219
6,6,neutrophil,neutrophil,0.9875052
7,7,platelet,platelet,0.58074343
2,2,erythroblast,erythroblast,0.9077565
1,1,eosinophil,eosinophil,0.9975284
4,4,lymphocyte,lymphocyte,0.8790886
2,2,erythroblast,erythroblast,0.95879877
5,3,monocyte,ig,0.6296626
3,3,ig,ig,0.43284872
3,3,ig,ig,0.80632776
6,6,neutrophil,neutrophil,0.9075542
1,1,eosinophil,eosinophil,0.99863166
0,0,basophil,basophil,0.6507613
5,5,monocyte,monocyte,0.7737971
2,2,erythroblast,erythroblast,0.55114466
7,7,platelet,platelet,0.38728684
1,1,eosinophil,eosinophil,0.3668694
5,5,monocyte,monocyte,0.5238109
6,6,neutrophil,neutrophil,0.48757097
1,1,eosinophil,eosinophil,0.6409614
4,4,lymphocyte,lymphocyte,0.6988728
5,3,monocyte,ig,0.8708586
5,3,monocyte,ig,0.71258944
6,6,neutrophil,neutrophil,0.98071164
6,6,neutrophil,neutrophil,0.90458155
2,2,erythroblast,erythroblast,0.9067588
3,3,ig,ig,0.6208609
6,6,neutrophil,neutrophil,0.4086448
2,2,erythroblast,erythroblast,0.5065923
3,3,ig,ig,0.9596777
